Instance,Income
137921,105936.47160181776
137922,87265.48222629074
137923,96771.47172794025
137924,69066.1599622136
137925,111564.18554124329
137926,97656.32189946249
137927,84023.1091898419
137928,80774.16539688688
137929,74565.8146246709
137930,106491.54448627122
137931,112514.39443876036
137932,116187.67418449372
137933,112603.6894304743
137934,121914.31121936161
137935,110573.32761464268
137936,156316.86367198825
137937,107712.04213949479
137938,176937.7092773784
137939,113066.99418232962
137940,123183.0261872746
137941,81093.92968328763
137942,132473.8484391477
137943,105499.99148029741
137944,138928.0383283198
137945,173593.7662371127
137946,79081.51249391213
137947,72766.82722434029
137948,132430.8059682576
137949,24851.574939546175
137950,49619.34542756155
137951,120844.74070970714
137952,103894.17552442104
137953,65540.44328022096
137954,102796.99341839924
137955,165411.7168939188
137956,68286.20769462269
137957,62839.76609440334
137958,94133.20070802048
137959,126360.88097324222
137960,38788.23638910893
137961,128294.25787036307
137962,65615.994541144
137963,160516.7290363945
137964,136767.8598971814
137965,134955.07589095272
137966,83080.97366374265
137967,124371.57240019739
137968,126080.69900361076
137969,192068.79321149457
137970,118498.79280550871
137971,98249.84498134162
137972,174681.67642471194
137973,48504.31016282085
137974,104273.5839723302
137975,62329.85897486657
137976,85514.15484367311
137977,67076.4503264483
137978,91262.15010789689
137979,177134.44251762517
137980,85357.1652297806
137981,89013.9669577768
137982,118196.1016282877
137983,83899.56472565793
137984,145517.90342638176
137985,89418.48097580671
137986,153077.4038017327
137987,109390.47796121519
137988,54425.12420847546
137989,161356.57989055105
137990,150724.61910367943
137991,88885.44781626295
137992,133160.63778343704
137993,106537.44997821935
137994,62562.714617960155
137995,107052.33425606415
137996,145454.43185024709
137997,128337.60105920956
137998,106720.75224146154
137999,73536.71535829641
138000,98275.52349322196
138001,165213.03384737764
138002,183669.48676644918
138003,88774.62558792438
138004,88718.90874556452
138005,85524.89230799023
138006,130343.6234460529
138007,108613.32671554387
138008,89372.21995330043
138009,143491.07910388522
138010,120401.82171688136
138011,101876.16548894253
138012,116095.19628152158
138013,127867.8115646271
138014,168783.86086010654
138015,102126.57422630489
138016,129050.53032760695
138017,118921.74030079879
138018,125850.17122827936
138019,79882.1802888792
138020,80072.42729721405
138021,106590.29220399726
138022,81333.79946895316
138023,96065.219992714
138024,117616.70018546656
138025,137166.2314371299
138026,143437.60782902315
138027,221887.74244896416
138028,138182.71576378308
138029,62119.72320195101
138030,162343.42061030678
138031,101166.64117240999
138032,133211.67076497618
138033,159474.0647393139
138034,74112.49882977922
138035,143137.11776696146
138036,90593.70195099432
138037,119999.82290628366
138038,101593.03017304279
138039,85022.60664468724
138040,104274.73258706275
138041,157362.7253082618
138042,123657.50284004118
138043,85259.12778831646
138044,91076.37343480904
138045,81103.45879223384
138046,102283.01918954216
138047,83568.82313525118
138048,104212.21879713237
138049,36500.78665298596
138050,107355.38932455331
138051,157799.37048303708
138052,135225.3368718624
138053,172516.83145927452
138054,76301.51971492264
138055,96150.29174525756
138056,121872.2983186664
138057,119344.15209527127
138058,55297.18495836295
138059,133272.66024927422
138060,43573.18660178408
138061,122137.0044287825
138062,148271.72432901245
138063,133467.28057227656
138064,176717.25255056378
138065,96397.63425442018
138066,56049.93462723959
138067,159789.11015237402
138068,125460.0197021924
138069,96295.6942999661
138070,116289.42290362995
138071,151734.07597910054
138072,129799.80684389919
138073,155093.75311575644
138074,118541.20321672969
138075,106603.03327613883
138076,56737.16691637598
138077,123499.92574894615
138078,176349.9861097494
138079,112427.96203241125
138080,111222.6792396633
138081,162086.96806644276
138082,95740.27110386267
138083,97109.63159241434
138084,157361.47213591263
138085,126834.21535465028
138086,112667.04248773865
138087,139242.8825118104
138088,48999.86436084006
138089,69260.2054581875
138090,56952.365570966154
138091,72793.48248338792
138092,98138.12582485843
138093,135226.72514189035
138094,125016.20441761892
138095,155347.79095548764
138096,42667.43747104332
138097,79901.69154208899
138098,169011.87753363606
138099,99457.34902673122
138100,120830.69868708495
138101,73590.53773600608
138102,99062.56827108655
138103,146079.2415984627
138104,134193.98717660084
138105,71337.0421748599
138106,88261.90112942271
138107,111484.39399719611
138108,142773.80348760262
138109,77500.29847891256
138110,62593.166977185756
138111,184692.50257719494
138112,164771.1534053972
138113,71682.83281614818
138114,42060.08710832056
138115,127876.08051407244
138116,127293.6856517801
138117,143697.0345266629
138118,171874.08744230587
138119,144468.92581833433
138120,113531.23313486204
138121,137547.91217232775
138122,118626.08602373768
138123,63800.489604558796
138124,95486.39229869656
138125,62497.29816860333
138126,52417.8882782897
138127,109253.2074565189
138128,118459.48094703257
138129,58722.7230042452
138130,117929.63175273314
138131,62770.407301018015
138132,152559.17992298864
138133,123758.61585742701
138134,52628.92582306545
138135,114307.57167482655
138136,93250.10099720396
138137,114593.68965823762
138138,61533.68704188336
138139,147964.35579516552
138140,152408.36445726547
138141,84239.57068490796
138142,106960.55901090614
138143,56779.85921468679
138144,126238.76812258735
138145,84473.76269795187
138146,143164.6806584336
138147,62332.01824888401
138148,109359.37683442608
138149,95361.79122466408
138150,117847.01926907711
138151,153135.91572213173
138152,86941.9498792477
138153,165247.94919336494
138154,70783.32049055956
138155,118756.12272774708
138156,85335.57395277545
138157,65136.00672413409
138158,118418.24953591172
138159,122279.05423860066
138160,95799.86627836619
138161,54001.85612156242
138162,77976.11503893416
138163,112329.59606962465
138164,112174.13620592281
138165,84517.11675983109
138166,126256.0360546019
138167,60432.42208014615
138168,78211.6117093414
138169,131924.9694773294
138170,143620.23267977592
138171,116353.86953039467
138172,93245.04652738012
138173,128042.0112645328
138174,175686.47899519932
138175,77451.30297647789
138176,146946.258136536
138177,139462.90842158347
138178,51654.45160139259
138179,80555.72313342523
138180,114970.13709284738
138181,111072.26362973917
138182,81470.84773732256
138183,158111.0069963634
138184,134256.84190529026
138185,103569.2074137386
138186,66926.6521503767
138187,41553.72393543366
138188,104703.65924217366
138189,33394.99141936097
138190,153415.00652731396
138191,108770.68885436095
138192,71374.47402693145
138193,38862.03202779032
138194,107076.42100296076
138195,108213.20908840373
138196,47330.26373189781
138197,57103.40179098025
138198,111654.38237809669
138199,157556.23118615523
138200,179101.18861107342
138201,125954.12029622216
138202,171766.5826358823
138203,131001.61119324248
138204,42163.81283389125
138205,59629.20096136723
138206,161644.29961517826
138207,195137.97833633143
138208,79396.55283945706
138209,51518.28771181032
138210,67944.59464075696
138211,87821.87463100627
138212,109285.83467602357
138213,144841.7533142697
138214,96294.71075423155
138215,109430.22275954671
138216,85833.86571654212
138217,96455.45726884529
138218,79576.6059007505
138219,148837.9803519789
138220,158598.26344353147
138221,100098.1749657495
138222,110737.39469098207
138223,120209.51615992468
138224,25261.486711691134
138225,95874.02264409605
138226,57936.13551805541
138227,102256.04939978756
138228,105345.75566859823
138229,129546.01770194992
138230,87675.84147816617
138231,115460.73506715614
138232,98970.38117913995
138233,112427.2819509171
138234,104879.09536395036
138235,140467.97480788548
138236,107017.7462452082
138237,93815.36329832673
138238,56359.006458102725
138239,73824.2112944834
138240,142173.62372916844
138241,191836.2295286758
138242,99506.25312273484
138243,55359.02463902999
138244,112894.8954995498
138245,38469.060163561255
138246,192131.4382923646
138247,100947.82188147027
138248,47485.94111299142
138249,39426.68732360285
138250,105247.25442071632
138251,89862.66676168703
138252,184030.37944596168
138253,131484.0364766959
138254,188906.63506527618
138255,127262.93118271418
138256,63719.483971567824
138257,98982.70767269563
138258,107719.91338534467
138259,142111.65637685172
138260,73825.63430432323
138261,160938.18119485956
138262,36959.08413996361
138263,148725.4811656028
138264,64722.56648434512
138265,158236.25307619013
138266,57827.07474949397
138267,125491.58865710068
138268,107869.65646216832
138269,105474.36621279456
138270,175246.33849094622
138271,62094.78557649348
138272,95497.63138782792
138273,58886.78091501817
138274,43800.395443215966
138275,131602.67757014278
138276,79304.40138406213
138277,107191.55701821484
138278,139864.23920793552
138279,146298.67687140498
138280,95159.19337500818
138281,80106.90490130242
138282,106983.63137771748
138283,90477.95780731831
138284,126081.34669151995
138285,156286.91591721773
138286,74888.61958848033
138287,162596.38131995592
138288,105166.71135327779
138289,137649.47122452967
138290,107650.96582941804
138291,98322.11055640038
138292,123480.43067240063
138293,75149.88962963875
138294,106959.78227191512
138295,136842.19380295184
138296,144904.84551550727
138297,132174.93461770285
138298,92475.77380052395
138299,103536.19249884505
138300,110584.34748613741
138301,101479.07649398316
138302,138800.95434591547
138303,158289.48220896255
138304,152782.14989956561
138305,136573.9572471585
138306,143248.16283087432
138307,133550.59059093986
138308,60177.25115600694
138309,117215.0584174702
138310,130908.93869325053
138311,80466.48152405489
138312,117454.63337692246
138313,176937.38390810136
138314,113328.2299934132
138315,114923.12123977765
138316,49673.4992503766
138317,152648.10003921576
138318,125910.65408906806
138319,121864.0581240002
138320,137575.34183691163
138321,79810.35854220204
138322,128188.99047511071
138323,133544.19502716046
138324,103080.244175395
138325,48237.27914353646
138326,93847.25452353712
138327,93827.19819056708
138328,73923.97344487999
138329,106538.06643725373
138330,150444.26695836615
138331,128490.47820557188
138332,146651.4916629903
138333,89106.74173588771
138334,68275.35450566374
138335,120129.948060981
138336,108536.04263006616
138337,71263.73529495206
138338,86871.59793764446
138339,162987.59674717207
138340,122629.3232995458
138341,68086.76216369122
138342,83319.14732127078
138343,139044.58694163058
138344,164459.33310047444
138345,103112.23942441214
138346,91940.4887921447
138347,114764.2739100689
138348,148666.29013496358
138349,111279.1436771499
138350,137966.0749368081
138351,98214.00311640836
138352,88259.17573669087
138353,89368.03689960577
138354,119175.86342009902
138355,92602.68637945969
138356,143821.5043251207
138357,52063.65432457719
138358,92995.61923090089
138359,98267.5939534856
138360,54695.964156599715
138361,100623.90843451116
138362,175076.08950380422
138363,123177.3523263894
138364,120063.93603568245
138365,130705.9641009029
138366,131084.83612945117
138367,114273.7071940545
138368,85227.65447596367
138369,81997.29865884688
138370,106790.96535819769
138371,138188.6432646718
138372,44181.31973121222
138373,118713.92608964164
138374,98395.6485641906
138375,46973.827623553574
138376,90633.34583598375
138377,129220.42001249548
138378,43915.7487961296
138379,100581.43020030111
138380,127412.2967449408
138381,124227.71718249656
138382,96648.37392856088
138383,55031.3621454034
138384,152676.1059206361
138385,143087.48680224456
138386,147097.54378551897
138387,72538.05167427659
138388,84995.7291115364
138389,59431.7913919501
138390,56309.692504432984
138391,117091.91473191231
138392,107200.71002354845
138393,69204.31695517804
138394,118182.47020911798
138395,79687.32540990505
138396,128112.38514624257
138397,95768.71611222532
138398,98314.7307135528
138399,102939.41763114277
138400,151259.20115116797
138401,44269.175086037256
138402,132168.09580745548
138403,153869.9702022234
138404,146962.39275984094
138405,155386.00577606726
138406,166339.84027353115
138407,97485.06769926846
138408,157530.07999998424
138409,48210.30792529322
138410,72634.9364998471
138411,112160.79828265961
138412,155693.9871416688
138413,62384.35685036797
138414,150149.4631687561
138415,117721.62515232805
138416,91051.9566964712
138417,150957.21255461127
138418,180925.21503880806
138419,45065.07894800417
138420,94025.09790244326
138421,50281.24903290346
138422,149555.77794786636
138423,125830.94943022914
138424,89874.16834585927
138425,137805.00131984055
138426,114667.4595035119
138427,160463.31475706957
138428,157823.12846574187
138429,96007.11937737744
138430,29012.997187764384
138431,93626.30906695314
138432,127948.58852106519
138433,149463.13425384928
138434,82224.70598666463
138435,92179.9306563409
138436,142610.756366265
138437,171742.74542078283
138438,176028.83217603527
138439,128382.87779807393
138440,117701.77150981408
138441,149429.56298205815
138442,99463.1161945872
138443,160604.60971974675
138444,88520.27641962375
138445,42008.50661858171
138446,124547.78916576691
138447,72347.65923927538
138448,136371.68126202002
138449,30718.712750828825
138450,50700.396140284836
138451,113776.13788250554
138452,93044.95666018873
138453,141970.17684735637
138454,110134.85531749763
138455,70815.44919315912
138456,131513.71048702393
138457,68656.96633969899
138458,147368.1112921806
138459,82586.83180217724
138460,214421.72922172863
138461,55623.98199733067
138462,107850.26398680825
138463,213996.34374886658
138464,82441.20918848831
138465,158875.45702473074
138466,148683.54825073015
138467,186445.54652608559
138468,111527.77501632553
138469,164085.27770775557
138470,125691.72406112868
138471,135077.024339783
138472,68225.64575148001
138473,108495.31133214664
138474,83961.56831371691
138475,164688.34847216588
138476,76465.24552350491
138477,113839.77034491114
138478,192692.67519528046
138479,102336.8708378654
138480,101319.5652239453
138481,90093.04898882378
138482,197895.0107951332
138483,131048.73275585845
138484,104135.11545592733
138485,111639.3038359303
138486,145414.51462875493
138487,30482.64789948985
138488,111783.98712227587
138489,46160.4961249819
138490,126375.16378981434
138491,50197.96937397029
138492,85956.70759477187
138493,138493.17847495805
138494,139475.29785990622
138495,70814.29478102643
138496,128769.32756947819
138497,138659.6596133951
138498,95016.27515241038
138499,174138.22283391096
138500,108366.78822718002
138501,117331.32266465668
138502,153579.52962208074
138503,67467.45200298168
138504,105100.21012211498
138505,118187.66320668254
138506,124871.17746995669
138507,110350.80428260099
138508,127218.0695591392
138509,219331.8852665918
138510,51823.82425072789
138511,72237.19648873154
138512,84030.63900632225
138513,151494.4731362816
138514,74382.64826871268
138515,163048.15667620022
138516,139830.65556700993
138517,161449.2943307748
138518,55426.358200540766
138519,63343.18770244438
138520,150417.8749063015
138521,64354.6021746574
138522,79774.07141656615
138523,142405.57741660252
138524,93854.29325854313
138525,109336.20304377098
138526,34759.705714315176
138527,140543.3519037133
138528,32680.656196576543
138529,62426.06220434699
138530,127268.18837277498
138531,145136.91962640546
138532,185267.09670964722
138533,163427.75085455086
138534,99624.56968930084
138535,94292.33297703229
138536,121716.88405120466
138537,152604.12292747386
138538,106237.25843096711
138539,131282.0589971589
138540,44543.206976630725
138541,106865.55385186058
138542,137876.59195726737
138543,74487.36313741934
138544,139495.59957340267
138545,88601.74349688552
138546,133435.0731759481
138547,158029.6521353107
138548,130856.71937496122
138549,90978.01770613063
138550,54364.18880828377
138551,66993.03683997225
138552,99348.14298820123
138553,181405.86181000993
138554,155955.29575707112
138555,111952.34551942535
138556,172541.63190395944
138557,95405.76687522791
138558,76638.28266111016
138559,55439.17215538025
138560,98350.87008817587
138561,94377.22089098673
138562,62676.80404607672
138563,132143.06801388692
138564,62384.71666310914
138565,144808.69284326863
138566,118023.30445174128
138567,142028.3488256242
138568,59779.013941315
138569,155792.5792308366
138570,164912.35683824122
138571,149850.63811167516
138572,103920.52230127342
138573,83575.80486964341
138574,80464.4162049666
138575,81918.56639522314
138576,102294.67276806012
138577,85982.62692221347
138578,102319.81879461743
138579,100460.75087665487
138580,61811.789379417896
138581,79765.20116612781
138582,107993.1529631801
138583,145786.90508709662
138584,40841.26526096091
138585,81400.31796839926
138586,202294.76495507266
138587,121543.72923247423
138588,159795.56562298816
138589,145996.21629188862
138590,97393.4614963727
138591,113228.8092279071
138592,65106.09775373805
138593,76392.17417793721
138594,155983.1298178183
138595,37900.7611164283
138596,189024.55401000287
138597,104077.86625236552
138598,84010.37470948696
138599,149079.5810815096
138600,52507.65571048856
138601,60742.33505816106
138602,101606.20586227253
138603,72508.80440843385
138604,116256.62662896048
138605,176834.9272342464
138606,150992.85913231783
138607,123471.4891604511
138608,169981.5013211826
138609,146688.5840856256
138610,73170.63735104352
138611,47123.43529503606
138612,119394.99419759028
138613,158581.50265681557
138614,201440.25536342058
138615,107720.89146928769
138616,57876.81229671091
138617,127850.48895497154
138618,62302.93697352428
138619,88376.66799892671
138620,108728.59006627183
138621,55829.2628731383
138622,155370.13177573867
138623,113921.40638974123
138624,113512.30784266442
138625,102145.44608415198
138626,105278.48051155452
138627,189698.3738193512
138628,102451.63231710345
138629,104647.1829875866
138630,92756.57511648443
138631,98658.30157584324
138632,143767.06228535995
138633,83912.55476855487
138634,78288.45575368404
138635,106262.6863286104
138636,90416.45172105078
138637,123543.17554417811
138638,40001.42223814502
138639,160904.16293344274
138640,80312.138850349
138641,122197.31275584921
138642,53015.28778780345
138643,88731.40440256428
138644,86238.74280262552
138645,149026.612044435
138646,163391.26015108824
138647,116058.55177406501
138648,72188.37998121511
138649,95351.28729179874
138650,174363.63026732486
138651,144010.71722328663
138652,137583.61872800812
138653,117640.47766572144
138654,91324.02350292169
138655,166202.53144941386
138656,141025.98541096784
138657,100545.39916774537
138658,148734.74197811633
138659,140208.9670344079
138660,71414.75696478784
138661,114542.17159862258
138662,94579.00094456784
138663,40243.108766828664
138664,150319.85920929816
138665,37543.06572280452
138666,77129.89633939695
138667,86450.24301874358
138668,86689.90632458124
138669,82237.00080664456
138670,121906.4149726117
138671,162641.00771016348
138672,107713.73789677862
138673,111899.23307480197
138674,138483.82247235347
138675,54287.230530656874
138676,106689.89343929756
138677,194085.71980219334
138678,137089.77618581802
138679,81240.0552203469
138680,99718.5987802418
138681,179012.23312687967
138682,186720.7742252266
138683,102596.80362515338
138684,97029.60924556945
138685,159154.29942052346
138686,70421.85840726271
138687,133827.90858151112
138688,78961.77753867302
138689,134640.25617167726
138690,130862.14119510911
138691,66255.85305594653
138692,124382.80365675036
138693,78646.43062806595
138694,115345.30544108525
138695,40248.64020826109
138696,184316.13921473082
138697,102820.32737399917
138698,129915.83492468577
138699,145233.8957060892
138700,104465.4912285041
138701,110741.27579454612
138702,68881.7441014573
138703,103336.5879938677
138704,137100.85464106314
138705,21597.945899758488
138706,34337.636178807355
138707,131870.57894098852
138708,87711.94401736464
138709,149946.50854989793
138710,151647.4283420602
138711,84901.61444679555
138712,147300.66579101328
138713,143618.1316639157
138714,137978.6218292527
138715,111522.88685318083
138716,94638.21586816572
138717,60643.028964120895
138718,166712.2574069081
138719,91361.29049151763
138720,128131.72109382693
138721,80635.99202711415
138722,82431.69389817677
138723,112021.04236866627
138724,155566.47293428238
138725,55553.98208210524
138726,111422.59636815079
138727,133501.39677689783
138728,120913.44255651627
138729,119870.00750624109
138730,100652.76137050055
138731,64253.96475444827
138732,104991.11495387927
138733,96939.30406860169
138734,109614.90072885994
138735,175852.08517029043
138736,110360.1181981489
138737,40187.523222330026
138738,105733.84043869935
138739,130081.3735799091
138740,46657.044713865034
138741,146047.42207931727
138742,144364.09900069144
138743,197796.21190365963
138744,146035.46076285094
138745,103976.05789886974
138746,114760.14272156637
138747,151515.68919837754
138748,176440.59896256775
138749,128102.62858507689
138750,100295.4608528046
138751,100281.58963639848
138752,110372.88099276181
138753,113675.47624088638
138754,43625.00220405497
138755,117830.86526867002
138756,117451.1291726185
138757,100548.25671875197
138758,34497.9356084289
138759,68335.37314816471
138760,111980.402763105
138761,92887.81903141458
138762,155159.99740253948
138763,86947.19721173309
138764,106231.98922318127
138765,142139.74741973262
138766,169887.95399046596
138767,65233.905507114716
138768,105226.96034465358
138769,113296.7149110958
138770,41391.79312195536
138771,186863.00769741647
138772,69509.65589069668
138773,171584.5492865378
138774,111921.9744539028
138775,85914.93774534855
138776,126395.77659376804
138777,139110.70784008782
138778,80578.09554568026
138779,142516.44189755898
138780,137112.2226798553
138781,19125.665632735007
138782,102725.54325753171
138783,125645.05560970679
138784,66914.07168135233
138785,79529.20415804535
138786,88749.45597010572
138787,168449.37763021514
138788,94037.6636365233
138789,124208.05182895996
138790,138469.98058453854
138791,120729.4184909612
138792,142701.8267935505
138793,57171.60826369561
138794,98675.03280264884
138795,106686.6622530492
138796,74035.6466033645
138797,74047.20061424095
138798,86552.762237221
138799,97778.37761256937
138800,119710.61649203766
138801,125911.94621598255
138802,119295.36506437976
138803,61619.78299894743
138804,107020.0823956104
138805,173870.7099507153
138806,161535.50820085313
138807,153427.50497834105
138808,42490.44549575541
138809,63019.23934099823
138810,100837.73841955513
138811,108339.90476428997
138812,154376.9766256176
138813,100297.34698817413
138814,147523.56020018458
138815,82461.46593228355
138816,65872.48211100604
138817,123381.61526837666
138818,59607.95831991825
138819,98250.97725721728
138820,96094.52998345997
138821,109461.56331329234
138822,57813.818747681566
138823,159367.19964524265
138824,162007.43591648526
138825,122664.01346328482
138826,126233.41116419528
138827,117552.30369025934
138828,107318.85581013095
138829,216071.5107694678
138830,125449.36479054764
138831,169322.666265673
138832,180533.59730795585
138833,38591.09270075243
138834,112367.80627908092
138835,88156.37956484221
138836,158746.71874648612
138837,133066.69611919485
138838,64340.00047001615
138839,76319.43345975969
138840,74124.46295628045
138841,118596.41727897432
138842,151435.99099635892
138843,75116.83157120086
138844,112491.3200167939
138845,128972.51201109868
138846,101589.53580222744
138847,94407.98978782818
138848,135942.03607174847
138849,117544.73742529284
138850,92634.23163342476
138851,127862.99107419979
138852,64681.85611155443
138853,94608.84914954379
138854,94634.92034974508
138855,145650.95655189548
138856,114127.70886542555
138857,96530.33975568227
138858,99002.91580017004
138859,81437.36596507579
138860,131583.7121491041
138861,125758.2730744211
138862,46905.76266512461
138863,126868.02878046781
138864,170307.66583515517
138865,39786.650088601746
138866,144655.69737666938
138867,99369.24869114626
138868,60064.468246702105
138869,101073.1881764317
138870,139465.87138264626
138871,82595.66287544463
138872,75884.4290473517
138873,88030.48802559264
138874,134278.0655989712
138875,169803.47728580516
138876,103978.90477106534
138877,154435.8787357565
138878,47069.16383798141
138879,80733.07123624254
138880,105838.08151715063
138881,110006.46087674238
138882,111860.12893179804
138883,133070.14344395325
138884,109577.85851256177
138885,105656.28292610124
138886,130261.50480245985
138887,75442.75863061287
138888,63961.0452050874
138889,158551.4016451491
138890,88389.73967940174
138891,126274.00443074852
138892,164365.83858610503
138893,96128.62430759054
138894,94874.05513941776
138895,157896.43497231416
138896,139751.45324007515
138897,200128.00072803348
138898,162468.84963449743
138899,38737.469141707756
138900,137271.38633938413
138901,113817.84439188894
138902,144851.88929382153
138903,132508.4573653303
138904,93298.85172382277
138905,105962.90141958836
138906,129424.60397037677
138907,94344.03457650635
138908,151200.72188406158
138909,107171.71073754411
138910,145433.69641326927
138911,128496.55778149702
138912,53699.28136739042
138913,115491.700877578
138914,150707.9561427338
138915,94335.7020765869
138916,77684.46652412321
138917,152478.7342821164
138918,117707.68828191701
138919,80810.72919337079
138920,23192.753374188207
138921,86172.89786819369
138922,137844.78864886332
138923,53014.89839884639
138924,151521.24375823792
138925,154155.48173839413
138926,138478.86086483207
138927,126325.47481436469
138928,108405.07368865609
138929,121359.80743726902
138930,66202.64373991825
138931,79481.85047783237
138932,120942.72657550778
138933,115155.53293130267
138934,97458.92350894865
138935,136741.31816015206
138936,103489.45297890808
138937,156976.37988698017
138938,130089.69666908868
138939,47255.79501891509
138940,46945.74703179393
138941,113746.41085861437
138942,78918.02845711261
138943,116683.91830923222
138944,85002.73325279355
138945,129186.92091967072
138946,51391.38722370751
138947,99437.42658832669
138948,108199.2608567914
138949,92092.2825097153
138950,163128.30769868847
138951,143861.5394545067
138952,121689.63865102455
138953,122358.70468166936
138954,152637.39349576458
138955,40660.92927505728
138956,140664.89176549762
138957,63810.49015305471
138958,86027.98722936586
138959,52340.39309768565
138960,113633.43486215919
138961,96859.69684977457
138962,100236.11237257347
138963,105597.63925623614
138964,48894.245562349446
138965,113225.07420382462
138966,181891.40535667166
138967,127523.22906109598
138968,108643.98517353367
138969,35511.42131018452
138970,74284.69055950548
138971,127125.98385044746
138972,86923.84367303364
138973,49886.462367885746
138974,104474.3648375962
138975,109107.73390555475
138976,95488.66620726325
138977,140062.17234356888
138978,82381.02592014708
138979,43713.63770482596
138980,125920.68956182338
138981,97198.70346814767
138982,126894.7719077291
138983,176590.22960834764
138984,116466.728291112
138985,85631.58063176926
138986,75018.81456002966
138987,90462.38354285061
138988,97337.95340376813
138989,79555.58664292935
138990,149931.7159487093
138991,74139.74361951929
138992,97012.18729708903
138993,147629.27785416972
138994,86938.64042124152
138995,155548.17365327012
138996,108887.81451871991
138997,97266.60867452249
138998,138930.50263224635
138999,97741.53218564298
139000,88489.08246913832
139001,128341.5509216506
139002,113136.83097327035
139003,134909.85777442437
139004,129339.79375005979
139005,113543.07744881324
139006,94457.5047287317
139007,62264.73566792719
139008,104544.33328953944
139009,117371.70809174236
139010,46185.79675932322
139011,108101.93696791865
139012,140730.95741730276
139013,178686.804198266
139014,91927.21554786153
139015,85152.17942704726
139016,112658.06043309812
139017,110294.16133373044
139018,110846.7639452843
139019,141956.38589298353
139020,137581.06935644802
139021,71796.30634605233
139022,176387.75797732268
139023,93770.77101852279
139024,106373.0199309038
139025,82484.39393787179
139026,121449.35461113416
139027,86299.01261190139
139028,89594.73679116368
139029,29126.64585642051
139030,170644.52137145307
139031,163126.27885847446
139032,141712.20246668253
139033,237379.03537398577
139034,67625.19908868521
139035,158232.01490417868
139036,116347.80730854813
139037,62045.44259357918
139038,83111.32294513844
139039,66528.97850813251
139040,93558.15969916712
139041,76105.44172649179
139042,146452.42461395636
139043,62108.8219911363
139044,158357.17910270207
139045,117572.81124419905
139046,210118.54406709224
139047,169458.9088002313
139048,148328.85519369785
139049,37973.97789349407
139050,105269.18641410675
139051,128451.49913679529
139052,101408.82188960072
139053,191288.83448314946
139054,131698.5191797549
139055,109644.52702014986
139056,153969.64855660126
139057,13483.364284927025
139058,135516.85100116394
139059,46913.12355140969
139060,118805.8797953017
139061,109036.2997684544
139062,142822.64792126883
139063,113276.49537741672
139064,196182.80611783173
139065,97339.76052339189
139066,73591.7652166849
139067,138748.219650371
139068,122962.50104297604
139069,107685.0682692118
139070,78578.70215596445
139071,115127.18702459056
139072,137993.40334089193
139073,105395.84809621237
139074,86552.69876681548
139075,104498.52373273578
139076,70693.21977417171
139077,160472.35450414475
139078,42687.902875785716
139079,76752.55089407135
139080,105787.95220922679
139081,88189.7735357415
139082,110209.97887886222
139083,99013.35775354505
139084,99358.53504593018
139085,90069.72684960719
139086,141796.25513344165
139087,128856.4192675734
139088,70945.44135407824
139089,64298.371435213834
139090,64286.85941506084
139091,159877.00272613857
139092,97083.81696945988
139093,90344.67638378777
139094,107401.33784298692
139095,149965.90359558258
139096,101042.11918491405
139097,78271.47939854767
139098,120272.6822424233
139099,79733.24763600808
139100,169736.68924967665
139101,164204.5622253893
139102,118422.78727935534
139103,156990.81192028336
139104,100190.95957456995
139105,110216.0093877269
139106,69142.83632688876
139107,130195.99811849557
139108,124558.01464546379
139109,141261.88456223067
139110,119570.72379787546
139111,118284.99165486824
139112,146816.21148385387
139113,131663.64412230346
139114,137596.87795065437
139115,91693.71863979287
139116,75361.978807793
139117,79384.04405125882
139118,101692.90059093107
139119,97535.29699210357
139120,154955.10665180348
139121,30900.263157555833
139122,57408.62360679731
139123,134039.33307793457
139124,110512.16496967152
139125,154282.5334432721
139126,137153.67497677077
139127,154405.75818886142
139128,103093.02730924729
139129,132795.81388456002
139130,134335.17643020488
139131,127841.20253984444
139132,148705.263807551
139133,38106.95151203219
139134,136345.31737618055
139135,112469.27366891131
139136,90311.2109515518
139137,70972.27808512002
139138,184308.9972497616
139139,164440.38232359104
139140,108926.82641163096
139141,121469.11622955743
139142,193046.13819228671
139143,143551.9240608355
139144,123058.0464570336
139145,148072.11994583532
139146,39269.30899670534
139147,119064.03195487708
139148,159058.8781161327
139149,132272.55667496286
139150,74396.73460439779
139151,83781.86549125146
139152,79221.40250860341
139153,174148.6224027453
139154,51914.22192443255
139155,112832.61833104026
139156,136203.4095506128
139157,62472.14543623291
139158,175120.01156625897
139159,115917.02421877906
139160,106072.41284370143
139161,87720.46635638922
139162,128889.15374087077
139163,80049.08825422637
139164,88344.83113876265
139165,67166.93747527245
139166,123889.3775850432
139167,96674.41362104379
139168,128397.49131245166
139169,133573.19429151155
139170,171293.20267268922
139171,23691.466151688248
139172,98145.28543330263
139173,82161.35057903733
139174,43177.42761322018
139175,136630.74081148393
139176,59388.22527071927
139177,182048.16579795536
139178,62930.48227505572
139179,90389.3383964803
139180,128021.20140094962
139181,118764.11045741662
139182,108885.02170289867
139183,80340.33763429057
139184,74552.01534737088
139185,67086.73393274378
139186,72554.9800974736
139187,102696.11840670742
139188,115617.26702751964
139189,96035.17030920647
139190,179077.257914342
139191,87863.99906729069
139192,73894.57341626845
139193,166746.5448681647
